Method,T_n,T_RMSE,T_RMSE_CI_lo,T_RMSE_CI_hi,T_R2,T_coverage_pct,P_n,P_RMSE,P_RMSE_CI_lo,P_RMSE_CI_hi,P_R2,P_coverage_pct
Agreda-Lopez cpx-only,112,79.78,69.79,89.652,0.227,100.0,112,2.065,1.817,2.313,0.728,100.0
Agreda-Lopez cpx-liq,112,49.821,40.894,58.647,0.699,100.0,112,1.992,1.741,2.237,0.747,100.0
Jorgenson cpx-only,112,75.082,62.044,87.023,0.316,100.0,112,1.537,1.299,1.777,0.849,100.0
Wang 2021 cpx-liq,112,87.336,76.038,98.332,0.074,100.0,112,1.994,1.736,2.25,0.746,100.0
Putirka 2008 cpx-liq,112,54.368,46.092,62.667,0.641,100.0,112,3.373,2.925,3.801,0.274,100.0
Ours opx-liq forest,112,68.13,60.264,75.848,0.437,100.0,112,2.873,2.537,3.183,0.474,100.0
Ours opx-liq boosted,112,59.276,53.343,65.246,0.573,100.0,112,2.959,2.486,3.418,0.441,100.0
Ours opx-liq stacked,112,57.856,50.936,64.264,0.594,100.0,112,3.117,2.577,3.626,0.38,100.0
Ours opx-liq resampled forest,112,71.858,62.989,80.459,0.373,100.0,112,3.418,3.021,3.816,0.255,100.0
Ours opx-liq resampled boosted,112,61.128,53.607,69.076,0.546,100.0,112,3.116,2.673,3.575,0.38,100.0
Ours opx-only forest,112,113.864,101.822,124.7,-0.574,100.0,112,4.183,3.579,4.791,-0.116,100.0
Ours opx-only boosted,112,106.567,92.862,119.516,-0.379,100.0,112,5.631,4.985,6.24,-1.023,100.0
Ours opx-only stacked,112,105.438,94.057,116.337,-0.35,100.0,112,4.249,3.79,4.679,-0.152,100.0
Ours opx-only resampled forest,112,127.902,115.405,140.487,-0.986,100.0,112,4.382,3.604,5.226,-0.225,100.0
Ours opx-only resampled boosted,112,120.628,106.739,133.811,-0.767,100.0,112,4.561,4.052,5.115,-0.327,100.0
Putirka 2008 opx-liq,110,56.212,48.39,63.928,0.621,98.214,110,3.912,3.331,4.424,0.026,98.214
Putirka 2008 opx-liq [true P],112,53.161,45.167,61.311,0.657,100.0,110,3.775,3.229,4.305,0.093,98.214
Putirka 2008 opx-only,69,62.01,49.45,74.757,0.318,61.607,69,4.62,3.627,5.538,-0.671,61.607
