Method,T_n,T_RMSE,T_RMSE_CI_lo,T_RMSE_CI_hi,T_R2,T_coverage_pct,P_n,P_RMSE,P_RMSE_CI_lo,P_RMSE_CI_hi,P_R2,P_coverage_pct
Agreda-Lopez cpx-only,96,74.884,64.561,85.351,0.281,100.0,96,2.01,1.734,2.283,0.733,100.0
Agreda-Lopez cpx-liq,96,44.966,37.247,52.119,0.741,100.0,96,1.944,1.669,2.198,0.75,100.0
Jorgenson cpx-only,96,69.299,55.3,81.912,0.384,100.0,96,1.512,1.255,1.76,0.849,100.0
Wang 2021 cpx-liq,96,90.632,78.098,102.236,-0.053,100.0,96,2.06,1.792,2.341,0.719,100.0
Putirka 2008 cpx-liq,96,54.776,46.053,62.752,0.615,100.0,96,3.484,2.997,3.958,0.198,100.0
Ours opx-liq forest,96,64.063,57.077,70.725,0.474,100.0,96,2.981,2.646,3.333,0.413,100.0
Ours opx-liq boosted,96,56.236,50.711,61.705,0.594,100.0,96,3.118,2.622,3.637,0.357,100.0
Ours opx-liq stacked,96,53.592,47.801,59.263,0.632,100.0,96,3.295,2.691,3.877,0.282,100.0
Ours opx-liq resampled forest,96,69.864,60.377,79.372,0.374,100.0,96,3.621,3.172,4.061,0.133,100.0
Ours opx-liq resampled boosted,96,59.04,50.869,66.647,0.553,100.0,96,3.292,2.798,3.83,0.284,100.0
Ours opx-only forest,96,118.931,106.38,130.641,-0.814,100.0,96,4.343,3.712,5.041,-0.247,100.0
Ours opx-only boosted,96,111.874,97.274,126.18,-0.605,100.0,96,5.654,4.944,6.31,-1.113,100.0
Ours opx-only stacked,96,110.548,97.915,123.586,-0.567,100.0,96,4.339,3.847,4.828,-0.244,100.0
Ours opx-only resampled forest,96,133.073,119.068,146.836,-1.271,100.0,96,4.548,3.626,5.512,-0.367,100.0
Ours opx-only resampled boosted,96,124.996,109.582,139.465,-1.004,100.0,96,4.711,4.138,5.374,-0.467,100.0
Putirka 2008 opx-liq,94,54.939,47.109,62.587,0.618,97.917,94,4.105,3.523,4.645,-0.111,97.917
Putirka 2008 opx-liq [true P],96,52.312,43.409,60.493,0.649,100.0,94,3.986,3.371,4.516,-0.048,97.917
Putirka 2008 opx-only,63,60.559,47.409,72.998,0.366,65.625,63,4.129,3.22,4.91,-0.301,65.625
