Method,T_n,T_RMSE,T_RMSE_CI_lo,T_RMSE_CI_hi,T_R2,T_coverage_pct,P_n,P_RMSE,P_RMSE_CI_lo,P_RMSE_CI_hi,P_R2,P_coverage_pct
Agreda-Lopez cpx-only,96,74.998,65.025,84.753,0.279,100.0,96,2.008,1.739,2.27,0.733,100.0
Agreda-Lopez cpx-liq,96,44.321,36.213,51.36,0.748,100.0,96,1.935,1.661,2.216,0.752,100.0
Jorgenson cpx-only,96,69.299,55.22,82.482,0.384,100.0,96,1.512,1.236,1.761,0.849,100.0
Wang 2021 cpx-liq,96,90.632,78.512,102.291,-0.053,100.0,96,2.06,1.78,2.33,0.719,100.0
Putirka 2008 cpx-liq,96,54.776,45.865,62.89,0.615,100.0,96,3.484,3.01,3.979,0.198,100.0
Ours opx-liq forest,96,64.063,57.265,70.846,0.474,100.0,96,2.981,2.657,3.331,0.413,100.0
Ours opx-liq boosted,96,56.236,50.866,61.796,0.594,100.0,96,3.118,2.634,3.639,0.357,100.0
Ours opx-liq stacked,96,53.592,47.378,59.328,0.632,100.0,96,3.295,2.715,3.859,0.282,100.0
Ours opx-liq resampled forest,96,69.864,60.044,79.04,0.374,100.0,96,3.621,3.18,4.038,0.133,100.0
Ours opx-liq resampled boosted,96,59.04,51.21,66.719,0.553,100.0,96,3.292,2.813,3.806,0.284,100.0
Ours opx-only forest,96,118.928,106.069,130.122,-0.814,100.0,96,4.343,3.691,4.973,-0.247,100.0
Ours opx-only boosted,96,111.895,96.452,126.338,-0.606,100.0,96,5.654,4.973,6.295,-1.113,100.0
Ours opx-only stacked,96,110.547,98.481,122.701,-0.567,100.0,96,4.34,3.8,4.828,-0.245,100.0
Ours opx-only resampled forest,96,133.067,118.639,146.298,-1.271,100.0,96,4.548,3.639,5.492,-0.367,100.0
Ours opx-only resampled boosted,96,125.001,109.583,139.811,-1.004,100.0,96,4.711,4.085,5.331,-0.467,100.0
Putirka 2008 opx-liq,94,54.939,47.307,62.541,0.618,97.917,94,4.105,3.503,4.642,-0.111,97.917
Putirka 2008 opx-liq [true P],96,52.312,43.723,60.828,0.649,100.0,94,3.986,3.379,4.558,-0.048,97.917
Putirka 2008 opx-only,63,60.559,47.884,72.276,0.366,65.625,63,4.129,3.224,4.972,-0.301,65.625
