Method,T_n,T_RMSE,T_RMSE_CI_lo,T_RMSE_CI_hi,T_R2,T_coverage_pct,P_n,P_RMSE,P_RMSE_CI_lo,P_RMSE_CI_hi,P_R2,P_coverage_pct
Agreda-Lopez cpx-only,203,66.389,59.652,73.435,0.66,100.0,203,2.016,1.663,2.448,0.838,100.0
Agreda-Lopez cpx-liq,203,44.808,38.269,51.249,0.845,100.0,203,1.843,1.565,2.152,0.865,100.0
Jorgenson cpx-only,203,54.856,45.898,63.637,0.768,100.0,203,1.688,1.303,2.116,0.887,100.0
Wang 2021 cpx-liq,203,82.341,73.653,91.051,0.477,100.0,202,2.18,1.946,2.399,0.809,99.507
Putirka 2008 cpx-liq,202,51.138,44.907,57.407,0.799,99.507,202,3.093,2.789,3.41,0.616,99.507
Ours opx-liq forest,203,60.179,54.42,65.842,0.72,100.0,203,2.921,2.672,3.158,0.66,100.0
Ours opx-liq boosted,203,56.888,51.751,62.348,0.75,100.0,203,2.911,2.605,3.215,0.663,100.0
Ours opx-liq stacked,203,55.847,50.421,61.436,0.759,100.0,203,2.927,2.569,3.252,0.659,100.0
Ours opx-liq resampled forest,203,64.642,58.276,71.01,0.677,100.0,203,3.971,3.519,4.386,0.372,100.0
Ours opx-liq resampled boosted,203,61.832,55.256,68.379,0.705,100.0,203,3.251,2.908,3.587,0.579,100.0
Ours opx-only forest,203,102.118,93.442,110.512,0.195,100.0,203,4.893,4.187,5.629,0.047,100.0
Ours opx-only boosted,203,92.507,82.8,103.014,0.34,100.0,203,6.216,5.693,6.7,-0.539,100.0
Ours opx-only stacked,203,94.29,86.04,102.401,0.314,100.0,203,4.791,4.341,5.251,0.086,100.0
Ours opx-only resampled forest,203,115.546,106.206,124.354,-0.03,100.0,203,4.378,3.83,4.942,0.237,100.0
Ours opx-only resampled boosted,203,108.457,98.094,118.845,0.092,100.0,203,4.952,4.498,5.383,0.024,100.0
Putirka 2008 opx-liq,194,55.049,49.526,60.568,0.77,95.567,194,3.577,3.161,3.967,0.486,95.567
Putirka 2008 opx-liq [true P],203,51.412,45.949,57.282,0.796,100.0,194,3.357,2.942,3.741,0.547,95.567
Putirka 2008 opx-only,125,56.836,48.601,64.677,0.689,61.576,125,4.487,3.886,5.086,-0.122,61.576
