target,scope,method,n,rmse,rmse_ci_lo,rmse_ci_hi,failure_pct
T,full,Putirka 28a (true P),159,69.72926407580474,49.78554140047183,88.62247142243076,8.620689655172415
T,full,Putirka 28b_opx_sat (true P),161,77.2211817285507,59.17340780236622,95.01426373899429,7.471264367816092
T,full,Putirka iterative (28a+29a),126,77.32619387862962,57.06935685702024,97.31451142468563,27.586206896551722
T,full,Putirka 28a (ML P),161,73.99735182224663,55.656073472719804,90.48582341593854,7.471264367816092
T,full,ML-RF opx-liq,174,84.89279850533423,70.09081784192213,99.97474663888332,0.0
T,putirka_valid,Putirka 28a (true P),124,77.0498962296864,54.50545174466988,99.65256929165199,8.620689655172415
T,putirka_valid,Putirka 28b_opx_sat (true P),124,81.43193070646696,59.63843991662828,102.8622404363178,7.471264367816092
T,putirka_valid,Putirka iterative (28a+29a),124,77.84217717013051,57.325015200032794,97.54109795721547,27.586206896551722
T,putirka_valid,Putirka 28a (ML P),124,79.10899018037786,57.396880479196994,98.18434640789782,7.471264367816092
T,putirka_valid,ML-RF opx-liq,124,85.44734317713613,66.84912177682905,105.55324736006494,0.0
T,intersection,Putirka 28a (true P),124,77.0498962296864,52.99241668877993,98.39354611199956,8.620689655172415
T,intersection,Putirka 28b_opx_sat (true P),124,81.43193070646696,58.604061850967504,102.71781761031959,7.471264367816092
T,intersection,Putirka iterative (28a+29a),124,77.84217717013051,57.5460012496625,97.24281294445204,27.586206896551722
T,intersection,Putirka 28a (ML P),124,79.10899018037786,58.52849147240247,100.12766706816956,7.471264367816092
T,intersection,ML-RF opx-liq,124,85.44734317713613,66.08399474803134,105.4848344889355,0.0
P,full,Putirka 29a (true T),126,4.750621180993372,3.7824356051312855,5.7095658139085455,27.586206896551722
P,full,"Putirka 29c (opx-only, true T)",145,4.837219477968122,4.2402384316429105,5.408983119468329,16.666666666666668
P,full,Putirka iterative (28a+29a),126,4.889815912353888,3.864566678682258,5.89543884230056,27.586206896551722
P,full,Putirka 29a (ML T),125,5.087267803177115,3.877557180466336,6.238864871521137,28.160919540229884
P,full,ML-RF opx-liq,174,5.065722658162609,4.239253765806163,5.907667911871463,0.0
P,putirka_valid,Putirka 29a (true T),107,3.834003654073967,3.292888500267245,4.381047040588155,27.586206896551722
P,putirka_valid,"Putirka 29c (opx-only, true T)",107,4.9628776288854795,4.247124380123332,5.664014171644553,16.666666666666668
P,putirka_valid,Putirka iterative (28a+29a),107,3.818456468272376,3.253051638408001,4.365423317041516,27.586206896551722
P,putirka_valid,Putirka 29a (ML T),107,3.76069035872715,3.15965228966452,4.328097166161964,28.160919540229884
P,putirka_valid,ML-RF opx-liq,107,3.8831407010014294,3.3491914652583574,4.376007850898426,0.0
P,intersection,Putirka 29a (true T),107,3.834003654073967,3.2712265574155794,4.420014102818068,27.586206896551722
P,intersection,"Putirka 29c (opx-only, true T)",107,4.9628776288854795,4.299117742137483,5.691152954445989,16.666666666666668
P,intersection,Putirka iterative (28a+29a),107,3.818456468272376,3.2245482134780143,4.3692125410854,27.586206896551722
P,intersection,Putirka 29a (ML T),107,3.76069035872715,3.1596154188626486,4.330719814666072,28.160919540229884
P,intersection,ML-RF opx-liq,107,3.8831407010014294,3.355263451911515,4.379338456461053,0.0
