idx,y_T_true,y_P_true,T_C_pred,P_kbar_pred
0,1100.0,5.0199997425079,1183.2355,8.86236
1,1100.0,5.0199997425079,1177.3002,8.264386
2,1130.0,5.0169998407364,1165.5615,9.067297
4,1220.0,10.0,1226.7993,13.031739
11,1160.0,15.0,1210.0658,12.583615
26,1180.0,17.5,1297.7839,16.071636
27,1750.0,46.9999990463255,1396.3093,23.334751
28,1300.0,10.0,1285.1526,10.349806
30,1200.0,17.5,1229.8829,15.227458
31,1453.125,27.75024994039535,1419.1749,22.65528
34,1210.0,12.5,1297.3907,14.900455
37,1065.0,15.0,1315.2703,11.0087185
39,1775.0,50.0,1531.4612,32.55547
40,1230.0,12.999999523163,1300.1729,14.198285
41,1325.0,10.0,1348.0104,10.902915
42,1240.0,15.0,1290.6837,14.838261
43,1830.0,50.0,1551.1683,37.582436
45,1260.0,15.0,1353.0446,15.647393
46,1325.0,10.0,1304.2192,10.938728
47,1240.0,17.5,1293.0349,15.523299
48,987.5,10.0,1331.8492,9.238583
50,970.0,10.0,1326.3198,10.228106
51,1045.0,10.0,1300.2645,9.760636
61,1260.0,12.000000476837,1201.0455,14.181308
64,1275.0,22.999999523163,1074.8071,9.376758
65,1085.0,15.0,1302.7345,9.176727
81,1200.0,18.999999761580998,1292.5985,15.670799
83,1200.0,0.00099999997473788,1184.6105,4.308727
84,1020.0,2.0000000298022997,1099.0773,3.1375792
85,1160.0,0.00099999997473788,1128.4287,2.1539786
86,980.0,2.0000000298022997,1027.8973,1.7737486
87,940.0,2.0000000298022997,1007.6578,2.5581129
88,1115.0,0.00099999997473788,1105.9823,1.8881006
89,1100.0,0.00099999997473788,1077.0186,2.6783583
90,1100.0,0.00099999997473788,1096.2902,2.1348834
91,1100.0,0.00099999997473788,1081.2253,3.6064715
102,1208.0,0.001,1194.4312,6.2516675
103,1250.0,0.001,1247.2161,2.9595919
104,1208.0,0.001,1183.8102,7.9923224
105,1261.0,0.001,1234.1931,7.35678
106,1209.0,0.001,1175.6434,2.274076
107,1217.0,0.001,1195.8044,3.9420521
108,1299.0,0.001,1311.8798,6.7180476
109,1264.0,0.001,1237.3553,2.6388826
110,1210.0,0.001,1189.8367,4.079038
111,1264.0,0.001,1290.5034,3.5758545
112,1210.0,0.001,1188.78,7.2887664
