idx,y_T_true,y_P_true,T_C_pred,P_kbar_pred
0,1100.0,5.0199997425079,1170.0,10.0
1,1100.0,5.0199997425079,1180.0,10.0
2,1130.0,5.0169998407364,1199.056623931624,11.50000035762775
4,1220.0,10.0,1195.0,12.000000476837
11,1160.0,15.0,1189.1009070294785,12.00000039074143
26,1180.0,17.5,1330.0,15.0
27,1750.0,46.9999990463255,1540.0,27.999999552965317
28,1300.0,10.0,1310.0,10.0
30,1200.0,17.5,1210.25,11.366666992505284
31,1453.125,27.75024994039535,1519.6875,25.999999841054333
34,1210.0,12.5,1310.0,15.0
37,1065.0,15.0,1350.0,10.0
39,1775.0,50.0,1572.5,31.99999992052717
40,1230.0,12.999999523163,1256.25,15.0
41,1325.0,10.0,1336.6666666666667,10.0
42,1240.0,15.0,1305.625,15.0
43,1830.0,50.0,1563.3333333333333,40.44999996026358
45,1260.0,15.0,1346.6666666666667,15.0
46,1325.0,10.0,1360.0,10.0
47,1240.0,17.5,1300.0,15.0
48,987.5,10.0,1367.5,10.0
50,970.0,10.0,1315.0,10.0
51,1045.0,10.0,1310.0,10.0
61,1260.0,12.000000476837,1190.0,12.000000476837
64,1275.0,22.999999523163,1101.425,10.0
65,1085.0,15.0,1293.4940476190477,10.0
81,1200.0,18.999999761580998,1342.0,15.0
83,1200.0,0.00099999997473788,1192.3482905982905,1.5727500182886807
84,1020.0,2.0000000298022997,1057.5,1.4885595263469855
85,1160.0,0.00099999997473788,1144.6923076923076,0.8638855518317174
86,980.0,2.0000000298022997,1025.0,1.6121333291133233
87,940.0,2.0000000298022997,1000.0,1.2950000166893
88,1115.0,0.00099999997473788,1120.5770833333333,1.4453393167682989
89,1100.0,0.00099999997473788,1073.0,1.3616249919869094
90,1100.0,0.00099999997473788,1075.0,1.0598749946802823
91,1100.0,0.00099999997473788,1071.4166666666665,1.060249991714945
102,1208.0,0.001,1206.5890625,9.776964378613368
103,1250.0,0.001,1230.0,0.0010132500028703002
104,1208.0,0.001,1210.0,10.0
105,1261.0,0.001,1220.0,10.0
106,1209.0,0.001,1204.9,0.2790033143719496
107,1217.0,0.001,1208.0260416666665,0.34466887653033174
108,1299.0,0.001,1270.0,7.500374999996842
109,1264.0,0.001,1226.6742424242425,0.0010132500028703
110,1210.0,0.001,1206.1,0.9993809671260114
111,1264.0,0.001,1268.1666666666665,0.3462208645723877
112,1210.0,0.001,1209.0833333333335,8.465914026786296
113,1334.0,0.001,1319.375,6.273690502001903
114,1260.0,0.001,1214.375,0.0010132500028703
