idx,y_T_true,y_P_true,T_C_pred,P_kbar_pred
8,1171.142857142857,12.496285693092789,1160.1696,10.003611
9,1220.0,10.0,1266.9617,11.438565
25,1160.0,15.0,1140.3126,13.182114
33,1135.5714285714287,15.752856881490723,1243.5012,45.822052
39,1370.0,29.23999962359659,1306.9507,48.26897
40,1213.15625,11.02628122898306,1222.8386,9.585596
45,1196.5897435897436,11.119025624851448,1191.2301,11.349397
47,1222.9714285714285,8.403285697759511,1138.1146,7.0399847
48,1242.3333333333333,9.17166684499528,1270.4135,7.1684313
50,1221.2727272727273,8.78518178494235,1252.5625,12.116285
51,1063.25,13.517749528818886,1286.1742,41.802624
58,1172.5625,9.967062497001715,1351.2051,15.25586
61,1180.0,17.5,1257.2974,15.052584
62,1750.0,46.9999990463255,1324.4584,50.619152
65,840.0,10.399999991059305,1147.535,12.528188
67,1200.0,17.5,1129.5193,10.6973095
68,1453.125,27.75024994039535,1175.7936,33.84983
72,1300.0,15.0,1259.3679,16.163347
73,1130.3243243243244,8.774864870603075,1214.2482,14.131718
74,1109.5185185185185,12.28362969507237,1290.4272,13.177997
75,1210.0,12.5,1244.5142,13.569651
76,1175.0,10.0,1072.1145,6.85849
77,1150.0,10.0,1042.7963,6.821952
78,1125.0,10.0,1046.8533,9.12848
79,1110.0,0.00099999997473788,997.4141,6.0246844
80,1085.0,0.00099999997473788,1023.257,15.928651
81,1200.0,10.0,1052.778,5.343368
82,1175.0,10.0,1063.25,4.5262327
83,1150.0,10.0,1037.0876,5.0611997
84,1125.0,10.0,1064.6643,7.748568
85,1175.0,10.0,1052.5483,6.5293536
86,1150.0,10.0,1072.0221,5.5941396
87,1125.0,10.0,1096.0409,5.786792
89,1110.142857142857,12.56707144985703,1330.7711,13.221273
90,1187.8076923076924,11.942807619725633,1308.291,13.791138
91,1775.0,50.0,1215.7343,37.093704
93,1230.0,12.999999523163,1279.7131,14.676108
95,1178.6153846153845,10.720615445758618,1215.9479,13.6160345
96,1240.0,15.0,1254.115,13.470904
97,1596.6666666666667,36.666666666666664,1240.292,33.83376
98,1830.0,50.0,1181.7732,40.253014
100,1260.0,15.0,1334.6702,16.156967
102,1206.857142857143,10.581999954076444,1142.8972,6.953403
103,1240.0,17.5,1228.57,17.489119
115,1200.0,10.0,1082.8322,4.1643143
116,1175.0,10.0,1091.9283,4.077738
117,1150.0,10.0,1099.766,4.8680034
118,1125.0,10.0,1102.8724,12.158302
125,1141.7692307692307,5.369384613849325,1131.1263,21.649513
137,1260.0,12.000000476837,1295.4337,11.977503
144,1275.0,22.999999523163,1149.2421,13.605464
153,1071.909090909091,7.230818181859231,895.99365,3.4739916
166,1270.0,10.0,1282.3448,11.362628
167,1156.875,15.250125059604626,1200.9193,7.3150754
169,1096.0,17.999999952316198,1241.1569,11.283243
171,1080.0,8.50000001490115,1313.9763,13.2909565
174,1083.8333333333333,13.291666676600768,1257.4127,10.40251
175,1194.1666666666667,12.500000024835266,1304.9216,10.948814
176,1146.4285714285713,15.22857140217513,1178.5536,11.692947
177,1082.5,21.700000055134325,1073.4303,3.9528995
180,1500.0,40.0,1307.2343,26.976833
184,1400.0,40.0,1313.569,27.497675
185,1400.0,30.0,1279.6699,28.49015
186,1300.0,40.0,1302.9845,26.796404
187,1171.4285714285713,14.984285714370872,1228.1774,14.359014
188,1300.0,30.0,1283.2693,26.293207
191,1500.0,30.0,1276.5021,26.842583
193,1200.0,40.0,1294.2446,27.351915
194,1300.0,50.0,1305.6384,29.246342
195,1500.0,50.0,1295.0242,29.988546
196,1500.0,50.0,1295.0242,29.988546
197,1200.0,50.0,1326.7378,30.968525
198,1200.0,30.0,1237.2151,28.08826
201,1400.0,50.0,1319.5342,30.716185
202,1184.6052631578948,11.472184181400204,1277.1915,13.041367
203,1200.0,18.999999761580998,1352.7117,16.236662
205,1200.0,0.00099999997473788,1288.9266,9.397933
206,1175.0,0.00099999997473788,1293.6423,10.513644
207,1150.0,0.00099999997473788,1187.8268,6.979954
208,1125.0,0.00099999997473788,1131.2869,1.5706897
209,1120.0,0.00099999997473788,1131.515,2.4865186
210,1020.0,2.0000000298022997,1086.0302,6.7761774
211,1160.0,0.00099999997473788,1179.3748,5.8827095
212,980.0,2.0000000298022997,1089.0118,2.096387
