Method,T_n,T_RMSE,T_RMSE_CI_lo,T_RMSE_CI_hi,T_R2,T_coverage_pct,P_n,P_RMSE,P_RMSE_CI_lo,P_RMSE_CI_hi,P_R2,P_coverage_pct
Agreda-Lopez cpx-only,114,84.762,73.404,96.272,0.172,100.0,114,2.045,1.805,2.294,0.729,100.0
Agreda-Lopez cpx-liq,114,49.115,40.454,57.969,0.722,100.0,114,1.987,1.738,2.228,0.744,100.0
Jorgenson cpx-only,114,80.412,66.657,93.778,0.254,100.0,114,1.528,1.302,1.748,0.849,100.0
Wang 2021 cpx-liq,112,87.336,76.135,98.575,0.074,98.246,114,1.978,1.729,2.225,0.746,100.0
Putirka 2008 cpx-liq,112,54.368,45.811,62.424,0.641,98.246,112,3.373,2.931,3.78,0.274,98.246
Ours opx-liq forest,114,62.608,55.65,70.273,0.548,100.0,114,3.168,2.65,3.687,0.349,100.0
Ours opx-liq boosted,114,70.42,58.712,83.235,0.428,100.0,114,3.268,2.75,3.789,0.307,100.0
Ours opx-only forest,114,116.062,103.577,128.439,-0.553,100.0,114,4.237,3.662,4.917,-0.165,100.0
Ours opx-only boosted,114,115.266,101.368,128.894,-0.532,100.0,114,3.909,3.327,4.498,0.009,100.0
Putirka 2008 opx-liq,110,56.212,48.659,63.958,0.621,96.491,110,3.912,3.33,4.397,0.026,96.491
Putirka 2008 opx-liq [true P],112,53.161,45.064,61.673,0.657,98.246,110,3.775,3.263,4.3,0.093,96.491
Putirka 2008 opx-only,69,62.01,49.073,73.875,0.318,60.526,69,4.62,3.642,5.537,-0.671,60.526
