Unnamed: 0,Experiment,Citation,SiO2,TiO2,Al2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,Cr2O3,P2O5,T_K_x,P_kbar,Duration_x,Laboratory_x,N_meas_Opx,Total_Opx,Experiment_long,Experiment_P_Name_x,liq_SiO2,liq_TiO2,liq_Al2O3,liq_FeO,liq_MnO,liq_MgO,liq_CaO,liq_Na2O,liq_K2O,liq_Cr2O3,P2O5_Liq,H2O_Liq,Total_Liq,H2O_Liq_Method,logfo2,N_meas_Liq,DeltaNNO,Total,Total_Test,N_meas_Glass,FeO_Liq,N_meas_Amp,T_C,is_vbd,oxide_total,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_total_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,P2O5_cat,cation_sum,Mg_num,En_frac,Fs_frac,Wo_frac,Al_IV,Al_VI,MgTs,liq_Mg_num,Wo,T_pred,P_pred,family
167,550NNOp1,Hamada2008_notinLEPR,53.9,0.13,4.19,10.1,0.18,29.7,1.79,0.03,0.01,0.0,0.0,1463.15,3.0,0.0,Tokyo,5,100.73,Hamada550NNOp1,Hamada3.0,51.0,0.86,16.3,11.3,0.16,8.3,9.95,1.8,0.34,0.0,0.0,0.7,98.15,FTIR,0.0,8,0,0.0,0.0,0,0.0,0,1190.0,False,100.03000000000002,1.899767506669607,0.0034471277918769394,0.1740525778712788,0.0,0.2977154665335088,0.005373660376616447,1.560554091714141,0.06759876891333079,0.0020501102316163046,0.0004496432334187826,0.0,4.011008953335395,0.8397888695899132,0.8103119355073627,0.1545876539609466,0.035100410531690676,0.10023249333039308,0.07382008454088573,0.07382008454088573,0.5669699480974582,3.5100410531690676,1197.2844628053567,7.4616434227560715,forest
168,534NNOp1,Hamada2008_notinLEPR,53.4,0.18,3.47,12.9,0.28,27.5,2.24,0.03,0.01,0.0,0.0,1403.15,3.0,0.0,Tokyo,8,99.04,Hamada534NNOp1,Hamada3.0,52.3,1.08,15.1,12.4,0.19,6.28,10.1,2.04,0.49,0.0,0.0,1.6,94.93,FTIR,-7.308849374621387,6,0,0.0,0.0,0,0.0,0,1130.0,False,100.01,1.9109810901624773,0.0048460733029679565,0.14635223335557815,0.0,0.38607632988804547,0.00848709734738258,1.4670959347007515,0.08588893479055984,0.00208152032323602,0.0004565322947678078,0.0,4.012265746165767,0.7916673278219429,0.7566011506858736,0.19910476781837444,0.044294081495752,0.0890189098375227,0.05733332351805545,0.05733332351805545,0.4744522403451067,4.4294081495752,1190.1778248068638,7.236565340780151,forest
169,944NNOp1,Hamada2008_notinLEPR,54.5,0.12,3.85,9.92,0.17,29.5,1.92,0.04,0.01,0.0,0.0,1473.15,4.0,0.0,Tokyo,8,100.22,Hamada944NNOp1,Hamada4.0,50.8,0.79,16.6,10.8,0.14,8.28,10.3,1.92,0.32,0.0,0.0,0.7,97.99,FTIR,0.0,6,0,0.0,0.0,0,0.0,0,1200.0,False,100.03000000000002,1.9178091100751748,0.0031768189343303103,0.15967037725741826,0.0,0.29193682496887696,0.005066917301308361,1.5475389133447386,0.07239093223682871,0.0027290603181754063,0.00044891616804374255,0.0,4.000767870604896,0.8412934626490278,0.8094387214246418,0.1526972719728545,0.03786400660250366,0.08219088992482515,0.0774794873325931,0.0774794873325931,0.5774571103870234,3.7864006602503655,1198.5954916856917,7.719934945256257,forest
170,938NNOp1,Hamada2008_notinLEPR,52.9,0.16,4.47,11.5,0.19,28.7,2.07,0.03,0.01,0.0,0.0,1463.15,4.0,0.0,Tokyo,7,99.71,Hamada938NNOp1,Hamada4.0,50.9,0.95,16.0,11.8,0.16,7.61,10.3,1.93,0.37,0.0,0.0,0.7,99.13,FTIR,0.0,4,0,0.0,0.0,0,0.0,0,1190.0,False,100.03,1.8807770039372724,0.004279607679341387,0.1873026422944044,0.0,0.34193834680626595,0.005721649561319726,1.521157622663727,0.07885442063289559,0.0020679839178024,0.00045356340411296643,0.0,4.022552840897141,0.8164676686496513,0.7833143577798262,0.1760798569051753,0.04060578531499856,0.11922299606272757,0.06807964623167684,0.06807964623167684,0.5347961681353717,4.060578531499856,1196.2022656835597,7.494832602879542,forest
171,965NNOp1,Hamada2008_notinLEPR,52.8,0.16,4.34,11.8,0.21,28.6,2.05,0.04,0.01,0.0,0.0,1453.15,4.0,0.0,Tokyo,11,100.76,Hamada965NNOp1,Hamada4.0,50.5,0.97,16.2,12.2,0.21,7.49,10.3,1.91,0.38,0.0,0.0,0.0,98.07,FTIR,0.0,6,0,0.0,0.0,0,0.0,0,1180.0,False,100.01,1.8808192327029676,0.004287809268205442,0.1822038758043134,0.0,0.3515308749705688,0.006336047858760044,1.5187624637240582,0.07824220143404566,0.0027625960987207572,0.0004544326287809828,0.0,4.025399534490421,0.8120450585489867,0.7794379073135951,0.18040773069366509,0.04015436199273989,0.11918076729703242,0.06302310850728099,0.06302310850728099,0.5225295409774185,4.015436199273989,1198.039363172876,7.590941864139894,forest
172,919NNOp1,Hamada2008_notinLEPR,54.1,0.16,4.19,11.0,0.19,28.2,2.16,0.04,0.01,0.0,0.0,1433.15,4.0,0.0,Tokyo,5,100.59,Hamada919NNOp1,Hamada4.0,52.0,0.85,16.7,10.5,0.13,7.4,10.0,2.06,0.36,0.0,0.0,1.9,97.28,FTIR,-7.20689181174336,6,0,0.0,0.0,0,0.0,0,1160.0,False,100.05,1.9138290601436523,0.004258221062263317,0.1746926566685785,0.0,0.3254369777325053,0.005693056583320002,1.4871873245958847,0.08187167893001422,0.0027435326896017988,0.00045129679755199234,0.0,3.996163805203372,0.8204608769095348,0.7850042118368771,0.1717802417909255,0.04321554637219742,0.08617093985634772,0.08852171681223078,0.08617093985634772,0.5567916470821844,4.321554637219742,1196.2609274399663,7.856041991386158,forest
173,908NNOp1,Hamada2008_notinLEPR,53.6,0.16,4.4,11.9,0.23,27.5,2.22,0.04,0.01,0.0,0.0,1413.15,4.0,0.0,Tokyo,7,100.96,Hamada908NNOp1,Hamada4.0,51.8,0.96,15.9,11.7,0.18,6.73,10.4,1.91,0.4,0.0,0.0,1.6,96.82,FTIR,-7.251266319923575,7,0,0.0,0.0,0,0.0,0,1140.0,False,100.06000000000002,1.905369239208814,0.0042789448002692005,0.18434093384767197,0.0,0.3537770486257243,0.00692513454622631,1.457329449003393,0.0845554100579526,0.002756884803510057,0.000453493150549784,0.0,3.9997865380441113,0.8046624816989798,0.7687707618609618,0.18662454902487005,0.04460468911416811,0.09463076079118604,0.08971017305648593,0.08971017305648593,0.5062578442147279,4.460468911416811,1194.1647965657905,7.45439391911658,forest
175,948NNOp1,Hamada2008_notinLEPR,52.8,0.21,4.69,12.5,0.21,27.4,2.18,0.04,0.01,0.0,0.0,1393.15,4.0,0.0,Tokyo,5,99.5,Hamada948NNOp1,Hamada4.0,53.4,1.03,16.6,10.4,0.2,6.06,9.49,2.3,0.52,0.0,0.0,1.6,95.75,FTIR,0.0,8,0,0.0,0.0,0,0.0,0,1120.0,False,100.03999999999999,1.884962505922673,0.005640147083722284,0.197331484511262,0.0,0.37320473032300827,0.006350005594280562,1.4582434809089677,0.08338719261987786,0.0027686818459492363,0.00045543370241328643,0.0,4.012343662512153,0.7962242513688327,0.7615503024310013,0.19490172866674352,0.04354796890225523,0.11503749407732711,0.0822939904339349,0.0822939904339349,0.5094864554837369,4.354796890225523,1183.517811149396,7.490970995827403,forest
176,937NNOp1,Hamada2008_notinLEPR,53.3,0.14,5.65,9.08,0.16,29.9,1.81,0.02,0.01,0.0,0.0,1403.15,4.0,0.0,Tokyo,6,99.11,Hamada937NNOp1,Hamada4.0,52.8,0.74,17.8,8.54,0.15,6.97,10.6,2.04,0.33,0.0,0.0,2.9,95.13,FTIR,0.0,6,0,0.0,0.0,0,0.0,0,1130.0,False,100.07,1.8694388347723072,0.00369414917053022,0.23355396570395087,0.0,0.26634112694766393,0.0047532433971293805,1.5633849498776156,0.06802001005542847,0.001360060774061242,0.000447445787058589,0.0,4.010993786485745,0.8544366119491574,0.8238114470030731,0.14034602879115624,0.03584252420577074,0.1305611652276928,0.10299280047625808,0.10299280047625808,0.5926426030716841,3.5842524205770743,1180.8861334765254,7.805891795291084,forest
177,950NNOp1,Hamada2008_notinLEPR,52.4,0.16,5.58,9.67,0.22,30.3,1.71,0.03,0.01,0.0,0.0,1373.15,4.0,0.0,Tokyo,9,100.34,Hamada950NNOp1,Hamada4.0,54.2,0.87,17.5,8.48,0.12,6.42,9.75,2.23,0.41,0.0,0.0,2.7,94.38,FTIR,0.0,6,0,0.0,0.0,0,0.0,0,1100.0,False,100.07999999999998,1.8470559818023993,0.004242981084420241,0.23181296260755357,0.0,0.2850647903139825,0.006568367931015281,1.5922163796566162,0.06458310895792287,0.002050285283970513,0.00044968162701603903,0.0,4.034044539264896,0.848150189287603,0.8199421540083978,0.14679954382356478,0.033258302168037414,0.15294401819760073,0.07886894440995285,0.07886894440995285,0.5743823911940029,3.3258302168037415,1160.627835309935,7.3478358048639505,forest
