index,T_true,T_rf_raw,T_rf_pwcorr,T_qrf_median,T_qrf_lo,T_qrf_hi,P_true,P_rf_raw,P_rf_pwcorr,P_qrf_median,P_qrf_lo,P_qrf_hi
0,1100.0,1170.0,1178.0860847163162,1175.0,1100.0,1275.0,5.0199997425079,10.0,9.843527395440063,10.0,5.0,12.000000476837
1,1100.0,1180.0,1187.6999153640327,1180.0,1110.0,1300.0,5.0199997425079,10.0,9.843527395440063,10.0,5.0,12.000000476837
2,1130.0,1199.056623931624,1206.020630883618,1200.0,1150.0,1262.7199999999996,5.0169998407364,11.50000035762775,7.598494704067143,12.000000476837,7.500499999987369,12.000000476837
4,1220.0,1195.0,1202.1206613356073,1191.0,1170.0,1275.0,10.0,12.000000476837,12.460679692279248,12.000000476837,10.0,15.0
11,1160.0,1189.1009070294785,1196.4493732562346,1187.095238095238,1150.0,1270.0,15.0,12.00000039074143,12.46067961949303,12.000000476837,10.0,15.250125059604626
26,1180.0,1330.0,1309.6038124680613,1340.0,1220.5,1365.0,17.5,15.0,14.996914940694612,15.0,11.000000238418501,20.0
27,1750.0,1540.0,1537.1404166774055,1550.0,1477.6000000000001,1650.0,46.9999990463255,27.999999552965317,29.687762366766954,27.999999523163,15.0,40.0
28,1300.0,1310.0,1299.5757745973128,1315.0,1250.0,1365.0,10.0,10.0,9.843527395440063,10.0,10.0,10.0
30,1200.0,1210.25,1216.7817530733748,1200.0,1170.0,1275.0,17.5,11.366666992505284,7.798053165522511,12.0,6.999999880790701,15.250125059604626
31,1453.125,1519.6875,1520.8770474714322,1525.0,1400.0,1580.0,27.75024994039535,25.999999841054333,27.586967224457915,26.0,12.200000286102,32.0
34,1210.0,1310.0,1299.5757745973128,1300.0,1190.0,1355.0,12.5,15.0,14.996914940694612,15.0,10.399999991059305,20.0
37,1065.0,1350.0,1329.6435896213345,1350.0,1270.0,1390.0,15.0,10.0,9.843527395440063,10.0,10.0,10.0
39,1775.0,1572.5,1563.1618074069625,1580.0,1460.0,1750.0,50.0,31.99999992052717,33.88935364268726,30.0,19.839999961852964,50.0
40,1230.0,1256.25,1272.6254228196756,1250.0,1180.0,1350.0,12.999999523163,15.0,14.996914940694612,15.0,10.0,15.250125059604626
41,1325.0,1336.6666666666667,1313.9301183684888,1333.0,1264.3333333333333,1400.0,10.0,10.0,9.843527395440063,10.0,10.0,10.0
42,1240.0,1305.625,1297.3821413130863,1300.0,1200.0,1365.0,15.0,15.0,14.996914940694612,15.0,10.0,15.250125059604626
43,1830.0,1563.3333333333333,1555.8224407909336,1560.0,1460.0,1750.0,50.0,40.44999996026358,42.76521443920098,40.0,15.0,60.0
45,1260.0,1346.6666666666667,1325.715221808123,1350.0,1260.0,1400.0,15.0,15.0,14.996914940694612,15.0,11.499999761580998,20.0
46,1325.0,1360.0,1341.4286930609687,1360.0,1270.0,1400.0,10.0,10.0,9.843527395440063,10.0,10.0,10.0
47,1240.0,1300.0,1294.5617556619384,1300.0,1180.0,1355.0,17.5,15.0,14.996914940694612,15.0,10.399999991059305,20.0
48,987.5,1367.5,1350.2675206406943,1375.0,1262.3333333333333,1400.0,10.0,10.0,9.843527395440063,10.0,10.0,10.0
50,970.0,1315.0,1302.082784065,1318.0,1259.2,1370.0,10.0,10.0,9.843527395440063,10.0,10.0,12.000000476837
51,1045.0,1310.0,1299.5757745973128,1315.0,1245.0,1360.0,10.0,10.0,9.843527395440063,10.0,10.0,12.000000476837
61,1260.0,1190.0,1197.3137460117491,1190.0,1150.0,1300.0,12.000000476837,12.000000476837,12.460679692279248,12.000000476837,10.0,15.0
64,1275.0,1101.425,1054.4634349654589,1106.0,1016.0,1150.0,22.999999523163,10.0,9.843527395440063,10.0,5.0,12.000000476837
65,1085.0,1293.4940476190477,1291.2996588188644,1300.0,1250.0,1360.0,15.0,10.0,9.843527395440063,10.0,10.0,10.000333333324912
81,1200.0,1342.0,1320.215506869627,1345.0,1230.0,1410.0,18.999999761580998,15.0,14.996914940694612,15.0,10.0,20.0
83,1200.0,1192.3482905982905,1199.571352824108,1190.0,1140.0,1240.0,0.00099999997473788,1.5727500182886807,3.2739603768942303,1.2409999966621001,0.0010132500028703,10.0
84,1020.0,1057.5,1023.4991967897786,1060.0,1000.0,1110.0,2.0000000298022997,1.4885595263469855,3.2246340492492376,1.5000000596046001,0.52400000393391,10.0
85,1160.0,1144.6923076923076,1153.7556979232493,1141.7692307692307,1100.0,1175.0,0.00099999997473788,0.8638855518317174,2.858644108727462,0.93800000846386,0.0010132500028703,5.0
86,980.0,1025.0,1000.5888327440277,1030.0,975.0,1085.0,2.0000000298022997,1.6121333291133233,3.2970346463120435,1.48749999701975,0.59000000357628,5.0
87,940.0,1000.0,982.9654757857577,1000.0,950.0,1148.4444444444443,2.0000000298022997,1.2950000166893,3.1112295593599137,1.2409999966621001,0.93800000846386,3.2726799964904507
88,1115.0,1120.5770833333333,1130.571729621363,1121.95,1078.0,1150.0,0.00099999997473788,1.4453393167682989,3.199311781028736,1.3579999655485,0.0010132500028703,7.195500025760334
89,1100.0,1073.0,1034.425678103906,1071.0,1000.0,1125.0,0.00099999997473788,1.3616249919869094,3.1502644347368784,1.2409999966621001,0.0010132500028703,7.5
90,1100.0,1075.0,1035.8355466605676,1071.0,1000.0,1140.0,0.00099999997473788,1.0598749946802823,2.9734722710287698,1.0000000149012,0.0010132500028703,5.0
