Experiment,T_C_true,P_kbar_true,T_ml_opx_only,P_ml_opx_only,T_ml_opx_liq,P_ml_opx_liq,T_ml_cpx_liq,P_ml_cpx_liq,T_agreda_cpx_liq,P_agreda_cpx_liq,T_jorgenson_cpx_liq,P_jorgenson_cpx_liq,T_wang_cpx_liq,P_wang_cpx_liq,T_putirka_opx_liq_eq28a,P_putirka_opx_only_eq29c
RP62A,900.0000000000001,12.000000476837,977.7724613095239,11.645154709381796,987.8303976336263,8.782874073409497,918.5400865429511,11.845490118870998,677.7191958189011,9.959166526794434,979.1169154228816,10.194985074626862,973.4737505999132,9.434417036823286,911.0894085693384,
Z-342-21,980.0000000000001,2.0000000298023,1116.8211794065535,7.1046571942856005,999.0856587002196,2.861422868072467,979.7841035250553,1.2775604236100526,697.6379028320313,1.0767012238502502,1034.5621890547222,4.370054726368158,1065.202076192917,2.678981409513643,1011.4813010796466,1.3946242831529947
Z-342-02,950.0000000000001,1.938000023365,1128.645351436982,6.764833563146971,979.7760586173089,2.7295658185318565,958.5178784779257,1.5872106098922976,694.6731201171875,0.996049702167511,1018.6716417910408,4.348910447761193,1050.228491590898,2.1308581658668793,999.8338209687396,2.526334514007347
Z-342-26,930.0000000000001,2.2800000011921,1115.4359645742595,5.452757300983961,993.6004057265342,2.7051623185762956,954.4389589768953,1.297705286193593,694.78896484375,0.9444589614868164,1019.2736318407921,4.122557213930347,1037.7107948517014,2.2359359072229026,988.4059304610229,1.61249451814985
Z-342-13,975.0000000000001,1.710000038147,1134.0490287230457,7.698489754359012,999.060578178766,2.483750414452749,976.7056031296175,1.3132076191939734,698.9638305664063,0.9683624505996704,1035.3756218905432,4.415606965174128,1042.976121337957,1.279025414754539,1008.539319524141,0.7379759243961796
Z-342-37,975.0000000000001,1.5099999308586,1114.4965548169728,7.11551254048392,1011.6091013530777,3.3562092431523753,977.9112091360495,1.9178694869832094,705.93544921875,0.8779832720756531,1020.0298507462645,3.804268656716417,1053.0763418594065,1.402558516672162,992.8434748240408,2.1887380801527554
Z-342-06,1000.0000000000001,1.0980000346899,1104.5383953785351,8.362181459802413,1034.809908046074,8.416877707029663,993.339873744113,1.249780377026441,706.8860107421875,1.190975546836853,1044.3532338308423,4.172893034825869,1073.1344221150944,0.8156285092654336,1012.2948180490308,1.8382142316368224
Z-342-12,950.0000000000001,1.0689999908209,1118.0346891489105,7.150581293986803,977.6226452401241,2.4313178272032894,960.0923205774931,1.0428227565293884,694.84853515625,0.920918345451355,1017.8059701492497,4.247582089552237,1069.0391994353777,0.9280784276920748,1023.7390035915361,2.626109358393423
Z-342-30,942.0000000000001,1.0000000149012,1112.0517881937274,6.852511363937883,975.590435755498,2.5402670123565874,947.2457538582811,1.4069901019353843,694.499658203125,0.7922913432121277,1007.5621890547224,3.895475124378109,1085.5714448421631,1.3417566844925695,1008.1134156043021,3.5825878139151897
Z-342-08,1000.0000000000001,0.5480000004172301,1095.7837606599214,6.738458969508431,993.1842870277356,2.8254661631224955,985.2201509332235,1.1749890027519554,703.0070434570313,0.6912828087806702,1008.7412935323342,4.019164179104476,1089.1186654371008,1.2244060871032971,1032.5790392080175,0.9672647373607841
Z-342-07,950.0000000000001,0.5930000171065299,1147.2310976905674,7.976785131310128,983.7362957657563,4.603013664190195,952.6142063399227,1.4490338475308953,678.373979306221,0.5733761191368103,999.7014925373093,5.045114427860695,1137.1115934510922,6.129182951214137,1018.6457077392039,4.234619373004401
Z-348-02,1000.0000000000001,2.1170000731945,1129.4303426784857,7.381957326546999,1025.449387212912,2.6112890068418877,1010.8628419406532,0.8815923172206713,735.3282104492188,1.3337036967277527,1067.054726368156,4.353644278606964,1042.0274657182172,0.586323408080812,1046.9986803359452,-0.8736808957239983
Z-348-01,950.0000000000001,2.0900000631809,1099.5357660797767,5.810067680261494,1007.2606496394815,2.594986395325514,977.2244968263959,5.052808360325202,696.6250244140625,1.3070823550224304,1027.920398009946,4.008965174129353,1048.6831323913684,2.1748214130865833,999.1171053089296,2.796041258384946
Z-348-06,1000.0000000000001,1.1720000207424,1107.269676167867,6.1048716889412225,1000.8038811731091,2.472240134031065,991.2420185524306,1.4700002930100668,703.5367065429688,0.8360787034034729,1012.0970149253691,4.390335820895522,1062.8353964452508,0.637234530251213,1009.1872891790359,1.8676905935055226
704,1000.0000000000001,2.0000000298023,1006.4302138593007,12.583069462641594,975.4653698452048,3.649337251854222,1008.0200000000001,4.306364539300006,718.3859497070313,1.0193308591842651,1001.1119402985033,4.378400497512437,1072.5587278238631,1.8607916424188637,968.8525080128521,
1148,1020.0000000000001,2.0000000298023,1066.735091468254,6.710795160321213,1003.6833226602497,4.71783584047533,1026.3664583333345,4.533687797140691,763.402001953125,0.5117352604866028,1005.1019900497471,4.2864079601990035,1081.8278439289056,1.467404412645621,1053.0378706797233,
1165,1060.0,2.0000000298023,1060.9588454605578,5.408783267629929,1040.9074437792174,4.177489149594395,1068.0273989656173,4.202457684744553,800.53408203125,0.6628320813179016,1036.0796019900458,4.245044776119402,1062.249147972651,1.5157089612023036,1079.7903851151377,
1173,1020.0000000000001,2.0000000298023,1031.5253693019947,4.360417960775462,993.179928699828,3.2549892096814275,1019.5589583333339,4.595964509016855,718.4357543945313,1.2322198152542114,997.3283582089513,4.183400497512437,1065.2263696447676,0.4346419970462634,961.8798054904879,
1174,1020.0000000000001,2.0000000298023,1035.7094313390314,5.09803208258526,985.3028435439956,3.893080468452678,1018.0291666666682,4.812696143232635,646.685280418396,1.045995056629181,986.7388059701451,4.3033631840796005,1053.3370536644534,0.5710415518245284,999.2658996180693,
1286,1060.0,5.0,1065.3032015651015,7.783284627320519,1016.5680118049777,9.099272150634908,1060.0833482142853,7.144373301077859,781.3744140625,4.715683072805405,1030.8731343283544,6.269671641791041,1116.095548918705,4.799159192400417,1029.3745557945504,
1287,1060.0,5.0,1044.4014424741924,5.427250156408333,1036.5773973943114,4.594659589325617,1061.0335315205627,5.269728642351075,778.379541015625,2.0197266340255737,1026.8407960198965,5.2964278606965145,1072.65421928049,2.8697657881792225,1065.0046276295602,
3,900.0000000000001,2.1999999880791,1070.9951400751418,6.154694324642519,982.8463417450266,3.1526630029077825,973.1080505952373,4.8476795818055445,635.7249880790711,1.5460962057113647,971.9004975124338,4.57462686567164,1025.4240163372128,1.037851068555245,932.2001825487699,
4,900.0000000000001,2.0000000298023,1069.1837299874223,6.324519580475256,982.3132256719525,2.9652898295942816,964.5893229166663,4.184874020701698,647.455516910553,1.2795856595039368,967.6965174129315,4.71909701492537,1009.1754941952503,0.7703540549751331,928.697833467376,
11,1060.0,0.00099999997473788,1072.1519895460412,6.39764385558917,992.7943061548806,4.229823588926864,1052.5746875000007,3.5406580038412483,677.1369826555252,1.2527971863746643,986.4228855721352,4.3758084577114404,1148.228696133172,1.2223818676512295,1042.6497139116482,
874,1083.0,0.00099999997473788,1039.4886381830263,4.187246191977038,1000.2087064407823,3.3372600479222116,1077.0027859848485,4.129016621081989,755.976708984375,0.9985201954841614,1014.455223880593,3.952880597014924,1100.5340975860336,1.3743192182980835,1068.000486078658,
886,1083.0,0.00099999997473788,1098.4671203738512,8.580709182286464,1008.5674723002729,5.111648553925818,1080.6558333333326,4.403848552851099,746.7641235351563,1.0207912921905518,1007.1691542288517,3.9619228855721382,1113.3421847762947,1.7995178480177891,1077.5484323443634,
H141,1280.0,10.0,1268.1232061722965,12.723902018920858,1247.7531337471912,10.959442219530283,1278.2029111997995,10.30062886290838,999.9624267578125,10.114326477050781,1179.1144278606953,10.736223880597013,1260.675172307158,9.441662793561804,1297.4875214573872,11.725056909116438
H142,1270.0,10.0,1295.49736347923,16.679341234535634,1323.7567772189232,13.515284467362692,1271.595285389417,11.019400165328658,999.4975830078125,10.17938232421875,1182.9402985074612,11.22750248756219,1278.399567562412,10.868833303746168,1287.5045479045452,11.439520201955252
H203,1355.0,15.0,1299.095850913092,16.61300278090283,1349.6414377268459,14.615528756007642,1354.0975772664838,16.154554577214935,1081.8520751953124,15.494596481323242,1264.3731343283584,18.34229850746269,1298.4975931736658,16.053119470810195,1317.2828420367841,15.846772573870872
H192,1340.0,15.0,1292.9248705198986,15.48732600291176,1321.1424514677083,13.65875265314265,1330.863237327304,12.857269864698385,1023.6262451171875,13.529901504516602,1227.7512437810942,14.900915422885577,1284.715421435581,12.488256253710716,1308.9676744657827,14.527510414930116
HI 97,1325.0,15.0,1278.4839159964429,16.20974787229011,1307.8487746728092,13.752908787029444,1323.0681453362704,13.919157244267879,1017.85634765625,13.27433967590332,1186.4179104477603,15.754676616915425,1318.2981778108447,14.186009216175703,1301.2832221247563,
H235,1293.0,11.000000238419,1279.2245592351605,12.509869527286698,1249.4826216949753,10.008164725303134,1293.2041803770135,10.730220093319556,1033.9572998046874,11.635658264160156,1216.462686567164,12.031552238805974,1323.4513428255095,11.857175689391344,1299.3152320902873,13.334716190838517
18,1050.0,5.0,1173.644315659341,15.839367881357148,1109.8437611041618,9.398040568053142,1062.6219861603627,10.508215704062117,772.96474609375,4.313300609588623,1060.6592039800962,6.297572139303479,1227.5396738483255,7.0199316601636035,1146.4314929026941,
22,975.0000000000001,5.0,1198.2258153540906,16.813103095989426,1065.0467569419816,7.996059264625968,987.5773349546595,7.7608178017212825,702.098291015625,5.306468963623047,1037.5547263681551,6.314462686567162,1195.3748156867273,5.270417754583264,1075.6974280448262,
2,900.0000000000001,2.0999999344349,1197.1029605921858,15.139790667933674,1029.301624720214,8.564581062100586,1011.9583928571429,9.624875651038375,672.4440682888031,10.653708457946777,1008.5845771144237,9.351358208955222,1210.8990984291918,12.836249285020132,1009.9861092596572,
8,975.0000000000001,5.0,1169.27853719475,15.65995653160741,1071.4006813287313,8.809323561258283,1000.3410017535462,9.015955990404645,728.7968383789063,3.7996483743190765,1043.3880597014886,5.749119402985073,1177.8307097881507,5.686524228062154,1067.7036820902263,
15,1100.0,5.0,1044.2357991300369,6.379184376361325,1185.8027647099032,6.29776433445014,1147.255378472222,11.417123983148358,852.5952392578125,5.627459064126015,1097.7462686567137,7.154502487562187,1229.2275253797256,7.362456594894731,1013.2246283314981,
17,1050.0,5.0,1148.879436269845,14.929309193992355,1172.1356704453183,8.468956869808235,1076.3288125000001,6.954459112201082,777.32021484375,3.23886638879776,1084.1890547263656,5.364840796019899,1263.47227477875,6.715855832388044,1195.6359414096669,
21,975.0000000000001,5.0,1171.8016667536172,16.765986994542565,1053.6405818953367,7.6189026135302065,992.221715407948,10.240348079223208,702.2139526367188,5.016095578670502,1038.3731343283544,7.313960199004973,1247.3913423896101,8.424793609613815,1071.4990403614247,
23,975.0000000000001,5.0,1058.144448833574,7.467250150713115,1022.377215983093,7.404484878874439,992.2298219274493,10.744860676975874,731.6712890625,6.367309778928757,1052.3308457711405,9.118243781094524,1208.9859149540966,8.311164984349649,926.2957477805081,
D29/3,876.0000000000001,2.1299999952316,908.2753055555559,4.279663775354018,912.9113476747021,3.270456462318372,887.6155208333327,6.670783049934956,612.8210445404053,2.0214781761169434,877.1044776119364,2.1000000000000068,924.9943545583354,4.808543801600933,882.7872011158958,
PIR/3,876.0000000000001,2.1299999952316,1144.8786572292015,11.488799822767616,1067.0761944999153,3.4689995613413083,1088.1150017506995,5.5006122575062175,632.5053544998169,4.291889905929565,1144.6616915422865,3.1099577114427843,,,,
P1D/1,876.0000000000001,2.1299999952316,908.93770734127,4.420302835333632,947.1215291098549,4.5766486474207335,888.1464374999989,5.341401551982951,594.5814748764038,1.370925486087799,894.5472636815881,2.754930348258707,930.6182093501687,3.333676005269286,914.5669113478826,
P1D/2,876.0000000000001,2.1299999952316,1144.8786572292015,11.488799822767616,1067.0761944999153,3.4689995613413083,1088.1150017506995,5.5006122575062175,632.5053544998169,4.291889905929565,1144.6616915422865,3.1099577114427843,,,,
PID/5,900.0000000000001,1.9799999892712,943.1848083333331,5.451679766180505,935.8550608124997,3.9708850897788444,906.5870416666662,5.407151613552773,638.0510436058045,1.3410164713859558,900.1243781094489,2.0,962.2071051304068,1.9155731895256913,932.5385234948748,
PIR/5,903.0000000000001,2.2050000727177,918.6083194444442,4.560398137227066,932.2697652073521,4.993191662754086,907.1226041666667,6.026821056755602,614.2691551208496,1.6951574683189392,901.8606965174091,2.7456268656716416,992.0621650808592,4.780603223293902,924.257403160023,
PIR/8,902.0000000000001,2.1119999885559,947.7862213203459,4.545289338923712,948.1244125760422,3.2708324461577534,907.0644791666663,5.806192631322882,612.9239488601685,2.254371404647827,907.8855721392996,3.371860696517414,943.7061968191607,2.0120596869067136,894.0587738933949,
PID/21,950.0000000000001,2.1170000731945,944.0437628968251,4.3906029104800846,1038.1973069964247,4.422975845854823,1102.9874404761904,9.178938640696952,588.8697772979737,11.588552474975586,1135.1243781094504,7.791094527363178,922.9680501205352,10.5322022208692,,
CNM-14,1325.0,20.0,1232.6847464202467,16.7539285132594,1216.8666324716414,15.333125700779117,1327.3516624986523,21.192914013337532,1052.22255859375,20.42316436767578,1211.579601990049,21.92587562189055,1269.597218861184,21.678071142850815,1233.1675655212557,
CNM-41,1325.0,20.0,1248.4794919617423,27.419595147196347,1275.013018956244,16.376033769355626,1331.0604848901098,21.774380440536152,1020.584619140625,19.412275314331055,1207.1442786069642,20.68756716417911,1257.8044504213362,22.361014793214252,1280.4930500112846,
CNM-15,1350.0,20.0,1263.5105610467433,20.50369090460097,1252.406053918676,17.110606273660803,1350.751792892157,21.001303189676197,1050.021630859375,20.108213424682617,1202.7139303482581,21.20149751243781,1271.1723034473202,20.71015148586072,1268.12332120887,
B690,1230.0,12.000000476837,1265.241251878677,12.536834223289706,1229.900070150751,10.684469713544456,1221.9442674041964,10.728381127326912,952.381005859375,11.108397483825684,1153.855721393033,10.404139303482586,1182.656631288493,9.984264255223879,1192.5582532653657,8.540290784428148
B674,1190.0,12.000000476837,1205.4141635265105,12.881277975478142,1191.7465006816678,11.181350292047075,1209.354141510873,10.701217281383654,916.991357421875,11.038841247558594,1126.9999999999977,11.380228855721393,1166.7322175517984,10.372460592974615,1171.8036885368838,10.951665199359475
B659,1150.0,12.000000476837,1179.086409545167,12.438769311170432,1141.3353728870966,11.222895548203235,1137.3204593058167,10.008220907624077,853.80361328125,11.195256233215332,1084.268656716415,11.46423383084577,1102.2388903219585,9.518299634726933,1114.138588366347,9.663963277089719
B681,1110.0,12.000000476837,1170.6863626745221,13.07956388656502,1079.4008702689243,11.449942339547333,1133.166992063493,12.669168076563546,827.9765869140625,12.11064624786377,1098.2910447761165,14.496880597014927,1081.8191307168431,11.641889310840206,1077.3455739026613,7.899545402398118
B726,1070.0,12.000000476837,1204.8832762348472,16.093500390795587,1062.925530189432,11.08053323291579,1052.2073065767977,13.398855142195645,798.83779296875,12.880773544311523,1068.9726368159172,14.73103482587065,1079.5624922373995,12.627516449262139,1037.239107231535,6.951819405853092
B714,1230.0,12.000000476837,1262.6585741513118,12.297805956740563,1223.8308009394998,10.218569744824999,1221.383001909433,9.786622915419727,941.002099609375,11.262569427490234,1139.9999999999982,8.05514676616915,1145.3051018595902,8.66304546026867,1181.4268302745768,7.398052330386901
B686,1210.0,12.000000476837,1267.9272310758083,12.647431025960005,1221.9637532864967,10.450714594942644,1227.3721927863792,12.14459752923158,938.6699462890625,11.069068908691406,1157.0895522388046,9.218855721393032,1140.539924365537,8.714782392258016,1173.3154066675907,6.7411609044979
B671,1190.0,12.000000476837,1253.3184664372666,12.783037753421793,1210.2823431971235,10.465702809929438,1221.4570085836415,9.664448382907944,942.1020751953125,11.148832321166992,1145.502487562187,8.787977611940297,1146.5848472478924,8.894379905551407,1184.0107251413328,7.334554156769593
B665,1150.0,12.000000476837,1217.2575888842578,12.795673348571407,1177.2810958780321,11.037499929877356,1155.469147611952,10.134172822770896,884.1140380859375,9.696174621582031,1102.6915422885545,9.95370895522388,1092.4327538485227,8.869479604909046,1132.6009893762252,9.073390131837336
B683,1110.0,12.000000476837,1158.2985727941052,12.4851638565948,1119.8947578039558,11.348892608964814,1122.3742737315874,10.66991411174073,837.0632568359375,11.071653366088867,1081.6666666666638,12.031467661691542,1082.9038101302772,10.074879212115137,1102.643038584406,9.790413135933624
B704,1070.0,12.000000476837,1145.1772240394503,12.852994483217088,1033.3456279418415,10.69411592791145,1059.017079728814,10.672850498549744,797.810205078125,11.78185749053955,1063.4353233830811,13.07671641791045,1003.2721973797953,10.7778039776105,1012.0795475051947,9.950584877875302
B679,1190.0,12.000000476837,1206.6943985625421,12.730859390326012,1169.6353631332684,11.245007790885563,1205.0044268602537,11.59262767712774,920.6137939453125,11.84451675415039,1122.7338308457688,13.07260696517413,1172.5476521612077,11.061128635492892,1163.1557577845506,10.136737019727313
B668,1150.0,12.000000476837,1179.455169299296,12.437375364116727,1132.8005648126011,11.284672654889942,1170.4225877398833,10.485020751812046,865.0830322265625,11.834614753723145,1108.1567164179078,13.24521393034826,1131.1473604500234,11.006406136682756,1117.1511231145319,9.068307178757017
B736,1230.0,12.000000476837,1258.8203844858358,13.0328678526639,1226.8311262294535,10.651012313287602,1205.3547786783756,10.892694242297955,946.5005126953125,10.444101333618164,1135.6069651741273,9.581818407960197,1137.4783398686222,9.452882966098187,1169.8771456247464,8.451195744718515
B705,1190.0,12.000000476837,1222.9539223587888,12.677246332300932,1207.5303734994668,8.92951093133673,1167.4207138810368,8.954987976666219,881.90419921875,10.783026695251465,1106.7313432835795,9.116273631840796,1136.518723154788,8.827095937100882,1127.175632090033,4.106197891165774
B702,1150.0,12.000000476837,1164.7883522022453,11.857777399875868,1128.717878775519,9.50909719811705,1096.017388558201,9.112752642483049,784.1308837890625,9.846891403198242,1087.6791044776091,8.350509950248755,1137.8647763834188,8.543429068798638,1102.6708418155622,3.989852310616212
B707,1110.0,12.000000476837,1184.1211303166085,13.518199111220977,1077.2606217050584,10.266568641415835,1047.000193643162,10.36363037245367,808.0984130859375,7.864505290985107,1071.8905472636784,10.045736318407958,1084.0786978300553,9.236424722200049,1047.9170334768683,6.23511151559507
B708,1070.0,12.000000476837,1163.8282008862218,12.847525141000983,1043.8515033183398,10.522064755903248,996.797858198691,9.885368772509075,779.0573974609375,11.892559051513672,1043.4452736318367,12.301189054726372,1064.4165280620628,10.468020001511281,1011.0460211795627,9.335065466068986
B720,1030.0,12.000000476837,1137.6571637799443,12.895914983382703,1029.4152957731797,10.124529532238231,989.081018462038,9.556021806413566,754.1423583984375,11.35702896118164,1037.7686567164142,11.411796019900498,1022.5300381630897,9.85347977023192,973.7594794130215,8.660270212487335
32,1150.0,5.0,1164.4183764483903,28.741210671521365,1154.0423465836864,7.351838404979668,1123.5590879120887,15.059909541180586,814.652490234375,3.295228362083435,1076.8383084577085,6.77267661691542,1112.6232049674331,5.027689798613068,1144.7780066932883,
24,950.0000000000001,5.0,1062.8266453282827,8.208701878783062,993.0669090146226,6.238462780278394,994.281980377568,9.682286762956295,721.1435180664063,3.0877338647842407,1024.9751243781052,5.5922562189054705,1200.8882512678565,6.992246629748575,860.3853651323144,
10 dry,1220.0,10.0,1258.3352191511392,11.56631559449651,1213.5776192126261,13.28966837688532,1220.332809878728,11.976662534255949,972.78896484375,12.649152755737305,1186.955223880596,13.009348258706467,1204.2143862082612,10.408302588909663,1243.6983511502226,9.210028906754836
39 dry,1260.0,12.000000476837,1263.9216751251136,12.903590911121137,1215.4041153864332,13.318060454000888,1253.7365335817863,12.296880370678242,978.6595703125,11.568723678588867,1154.8134328358192,12.50995024875622,1176.8610732037846,10.744289745524746,1226.2982290046361,11.36921211362309
20 dry,1210.0,12.5,1241.5507669926658,16.694865120304602,1300.2855998251327,15.233783418829082,1212.0127526527478,12.844495447759707,986.4040771484375,12.91552734375,1159.0273631840778,13.308776119402985,1184.8918238311185,10.750788691731525,1233.1944906371223,8.079860968714838
23 dry,1230.0,12.999999523163,1264.8544824855132,15.747598859769749,1287.7629487273161,14.846912202319727,1231.463841979495,13.698519945873125,996.37978515625,12.970983505249023,1217.885572139303,14.385517412935329,1243.6723768239926,11.409306169128142,1301.5700509019207,10.136146624790207
25 dry,1260.0,15.0,1295.939719901656,16.77805678494202,1338.229890559095,15.809572073671479,1256.109865247812,17.244791170921008,1011.2864013671875,15.267106056213379,1244.8407960199002,16.698492537313435,1232.2355607639179,12.94345547896787,1306.1821103382845,12.317190269732329
