method,target,track,n,rmse,mae,r2,notes
Agreda-Lopez 2024 [P<20 kbar],P_kbar,cpx_liq,524.0,3.4479997650689658,2.036006375345216,0.6678911228478663,restricted to Agreda calibration window
Putirka 33/30 (true T) [filtered],P_kbar,cpx_liq,459.0,5.481340246933859,4.011373316471562,0.7976163562148764,"filtered plausible P_kbar, dropped=195/654"
Putirka 33/30 (true T),P_kbar,cpx_liq,467.0,5.653202454414809,4.12846048025487,0.7836002562151155,
v10 best ensemble (ridge pwlr),P_kbar,cpx_liq,,6.521954916556333,,,v10 ensemble
v10 best base (LightGBM pwlr),P_kbar,cpx_liq,,6.536933057636693,,0.7641649466484713,"v10 base model, fixed Citation split"
Jorgenson 2022 (true T),P_kbar,cpx_liq,654.0,9.142791098769893,3.673404310112281,0.5386634373227644,
Jorgenson 2022 (true T) [filtered],P_kbar,cpx_liq,654.0,9.142791098769893,3.673404310112281,0.5386634373227644,"filtered plausible P_kbar, dropped=0/654"
Petrelli 2020 (true T),P_kbar,cpx_liq,654.0,9.31235979869753,4.2002916898753035,0.521392195186462,
Petrelli 2020 (true T) [filtered],P_kbar,cpx_liq,654.0,9.31235979869753,4.2002916898753035,0.521392195186462,"filtered plausible P_kbar, dropped=0/654"
Agreda-Lopez 2024,P_kbar,cpx_liq,654.0,9.314120906172828,3.2769959110304243,0.5212111541825393,
Wang 2021 (true T) [filtered],P_kbar,cpx_liq,621.0,10.45675225836832,5.599237903084767,0.3865363274464838,"filtered plausible P_kbar, dropped=33/654"
Wang 2021 (true T),P_kbar,cpx_liq,625.0,12.313441877925898,6.035252701171802,0.16999249842896846,
Agreda-Lopez 2024 [P<20 kbar],T_C,cpx_liq,524.0,37.56543289785632,23.879511197389082,0.9092156142124539,restricted to Agreda calibration window
Putirka 33/30 (true P) [filtered],T_C,cpx_liq,517.0,63.42823974860093,46.50708997485045,0.8644721617380398,"filtered plausible T_C, dropped=137/654"
v10 best ensemble (ridge pwlr),T_C,cpx_liq,,68.36042538109832,,,v10 ensemble
