Method,T_n,T_RMSE,T_RMSE_CI_lo,T_RMSE_CI_hi,T_R2,T_coverage_pct,P_n,P_RMSE,P_RMSE_CI_lo,P_RMSE_CI_hi,P_R2,P_coverage_pct
Agreda-Lopez cpx-only,112,79.78,69.79,89.652,0.227,100.0,112,2.065,1.817,2.313,0.728,100.0
Agreda-Lopez cpx-liq,112,49.821,40.894,58.647,0.699,100.0,112,1.992,1.741,2.237,0.747,100.0
Jorgenson cpx-only,112,75.082,62.044,87.023,0.316,100.0,112,1.537,1.299,1.777,0.849,100.0
Wang 2021 cpx-liq,112,87.336,76.038,98.332,0.074,100.0,112,1.994,1.736,2.25,0.746,100.0
Putirka 2008 cpx-liq,112,54.368,46.092,62.667,0.641,100.0,112,3.373,2.925,3.801,0.274,100.0
Ours opx-liq forest,112,60.284,53.418,67.015,0.559,100.0,112,2.834,2.466,3.179,0.488,100.0
Ours opx-liq boosted,112,63.054,55.578,70.434,0.517,100.0,112,3.033,2.561,3.472,0.413,100.0
Ours opx-only forest,112,111.3,99.837,123.026,-0.504,100.0,112,4.239,3.636,4.865,-0.147,100.0
Ours opx-only boosted,112,110.937,98.251,124.35,-0.494,100.0,112,3.904,3.314,4.541,0.027,100.0
Putirka 2008 opx-liq,110,56.212,48.345,63.546,0.621,98.214,110,3.912,3.373,4.452,0.026,98.214
Putirka 2008 opx-liq [true P],112,53.161,45.021,61.134,0.657,100.0,110,3.775,3.228,4.303,0.093,98.214
Putirka 2008 opx-only,69,62.01,49.637,73.609,0.318,61.607,69,4.62,3.597,5.535,-0.671,61.607
