target,scope,method,n,rmse,rmse_ci_lo,rmse_ci_hi,failure_pct
T,full,Putirka 28a (true P),159,69.72926407580474,49.78554140047183,88.62247142243076,8.620689655172415
T,full,Putirka 28b_opx_sat (true P),161,77.2211817285507,59.17340780236622,95.01426373899429,7.471264367816092
T,full,Putirka iterative (28a+29a),126,77.32619387862962,57.06935685702024,97.31451142468563,27.586206896551722
T,full,Putirka 28a (ML P),161,74.49928222289789,56.49721425095623,90.76594923860316,7.471264367816092
T,full,ML-RF opx-liq,174,87.54508606616842,72.60107853076049,102.21226314029651,0.0
T,putirka_valid,Putirka 28a (true P),124,77.0498962296864,54.50545174466988,99.65256929165199,8.620689655172415
T,putirka_valid,Putirka 28b_opx_sat (true P),124,81.43193070646696,59.63843991662828,102.8622404363178,7.471264367816092
T,putirka_valid,Putirka iterative (28a+29a),124,77.84217717013051,57.325015200032794,97.54109795721547,27.586206896551722
T,putirka_valid,Putirka 28a (ML P),124,79.8544902877783,59.03010596029456,98.40732525947108,7.471264367816092
T,putirka_valid,ML-RF opx-liq,124,88.289482235016,70.31156487164176,107.96806195299895,0.0
T,intersection,Putirka 28a (true P),124,77.0498962296864,52.99241668877993,98.39354611199956,8.620689655172415
T,intersection,Putirka 28b_opx_sat (true P),124,81.43193070646696,58.604061850967504,102.71781761031959,7.471264367816092
T,intersection,Putirka iterative (28a+29a),124,77.84217717013051,57.5460012496625,97.24281294445204,27.586206896551722
T,intersection,Putirka 28a (ML P),124,79.8544902877783,59.712704137614196,100.69330381463786,7.471264367816092
T,intersection,ML-RF opx-liq,124,88.289482235016,69.33078055939804,108.11636386565786,0.0
P,full,Putirka 29a (true T),126,4.750621180993372,3.7824356051312855,5.7095658139085455,27.586206896551722
P,full,"Putirka 29c (opx-only, true T)",145,4.837219477968122,4.2402384316429105,5.408983119468329,16.666666666666668
P,full,Putirka iterative (28a+29a),126,4.889815912353888,3.864566678682258,5.89543884230056,27.586206896551722
P,full,Putirka 29a (ML T),125,5.122075763020499,3.834971148882156,6.329034848206336,28.160919540229884
P,full,ML-RF opx-liq,174,5.393819409181495,4.672656570096696,6.082151622126491,0.0
P,putirka_valid,Putirka 29a (true T),107,3.834003654073967,3.292888500267245,4.381047040588155,27.586206896551722
P,putirka_valid,"Putirka 29c (opx-only, true T)",107,4.9628776288854795,4.247124380123332,5.664014171644553,16.666666666666668
P,putirka_valid,Putirka iterative (28a+29a),107,3.818456468272376,3.253051638408001,4.365423317041516,27.586206896551722
P,putirka_valid,Putirka 29a (ML T),107,3.6677293320216364,3.052467891891484,4.243567394353088,28.160919540229884
P,putirka_valid,ML-RF opx-liq,107,4.510443258213643,3.9030131867761875,5.125005622760756,0.0
P,intersection,Putirka 29a (true T),107,3.834003654073967,3.2712265574155794,4.420014102818068,27.586206896551722
P,intersection,"Putirka 29c (opx-only, true T)",107,4.9628776288854795,4.299117742137483,5.691152954445989,16.666666666666668
P,intersection,Putirka iterative (28a+29a),107,3.818456468272376,3.2245482134780143,4.3692125410854,27.586206896551722
P,intersection,Putirka 29a (ML T),107,3.6677293320216364,3.0666350087269767,4.248457684853066,28.160919540229884
P,intersection,ML-RF opx-liq,107,4.510443258213643,3.883819150823396,5.101803930177863,0.0
