sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,T_canonical_opx_only_T,P_canonical_opx_only_P,P_putirka_opx_only_eq29c
[67] CLAGUE D. A. (1988)|samp. 17-5B-1,18.985,-155.275,SEAMOUNT,HAWAIIAN ISLANDS / LOIHI / DREDGE 17 / NORTHERN RIFT ZONE,[67] CLAGUE D. A. (1988),samp. 17-5B-1,55.6,0.11,1.64,0.68,5.68,0.13,33.3,1.29,0.07,1229.4163787768991,15.062481974650133,-0.6689025043508385
[67] CLAGUE D. A. (1988)|samp. 17-5B-1,18.985,-155.275,SEAMOUNT,HAWAIIAN ISLANDS / LOIHI / DREDGE 17 / NORTHERN RIFT ZONE,[67] CLAGUE D. A. (1988),samp. 17-5B-1,55.0,0.15,2.25,0.6,5.53,0.13,33.0,1.26,0.07,1234.0370038862573,15.569082556567352,1.6250210133332388
[67] CLAGUE D. A. (1988)|samp. 27-4A-3,18.88,-155.26,SEAMOUNT,HAWAIIAN ISLANDS / LOIHI / DREDGE 27 / SOUTH RIFT ZONE,[67] CLAGUE D. A. (1988),samp. 27-4A-3,56.4,0.0001,1.87,0.64,5.59,0.15,33.9,1.26,0.09,1277.7446511156797,33.45638243795427,0.20624407916149146
[67] CLAGUE D. A. (1988)|samp. 27-4A-3,18.88,-155.26,SEAMOUNT,HAWAIIAN ISLANDS / LOIHI / DREDGE 27 / SOUTH RIFT ZONE,[67] CLAGUE D. A. (1988),samp. 27-4A-3,57.3,0.0001,1.52,0.52,5.17,0.13,34.5,0.89,0.07,1307.9495444350182,33.50184804792208,-0.6870413744427681
[67] CLAGUE D. A. (1988)|samp. 27-4AB-1,18.88,-155.26,SEAMOUNT,HAWAIIAN ISLANDS / LOIHI / DREDGE 27 / SOUTH RIFT ZONE,[67] CLAGUE D. A. (1988),samp. 27-4AB-1,56.9,0.0001,1.69,0.61,5.66,0.13,33.7,1.47,0.03,1287.220035477276,27.464146475666464,-0.0008181829897599968
[67] CLAGUE D. A. (1988)|samp. 27-27C-1,18.88,-155.26,SEAMOUNT,HAWAIIAN ISLANDS / LOIHI / DREDGE 27 / SOUTH RIFT ZONE,[67] CLAGUE D. A. (1988),samp. 27-27C-1,56.4,0.07,1.59,0.71,5.75,0.13,33.2,1.43,0.09,1271.0021418289896,17.863942051444596,-0.8836645783652548
[67] CLAGUE D. A. (1988)|samp. 27-27C-1,18.88,-155.26,SEAMOUNT,HAWAIIAN ISLANDS / LOIHI / DREDGE 27 / SOUTH RIFT ZONE,[67] CLAGUE D. A. (1988),samp. 27-27C-1,56.4,0.03,1.79,0.71,5.8,0.13,33.3,1.39,0.08,1277.944255271892,18.967752088410933,-0.3090218543593952
[88] FODOR R. V. (1997)|samp. C20,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. C20,55.0,0.34,1.5,0.19,11.3,0.24,30.7,0.9,0.01,1078.886446754252,6.422475008149848,0.4822069142228038
[88] FODOR R. V. (1997)|samp. C77,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. C77,54.2,0.27,1.4,0.15,13.7,0.3,29.5,0.84,0.01,1066.8555775598186,5.694142569262461,0.08300571188329897
[88] FODOR R. V. (1997)|samp. C12,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. C12,53.2,0.32,5.0,0.28,11.5,0.22,31.3,0.62,0.04,1106.5614840659014,14.354399952295422,9.099277062569081
[88] FODOR R. V. (1997)|samp. C21,19.83,-155.42,OCEAN ISLAND,HAWAIIAN ISLANDS / HAWAII / MAUNA KEA / POST-SHIELD STAGE / LAUPAHOEHOE SERIES,[88] FODOR R. V. (1997),samp. C21,55.0,0.35,1.4,0.14,13.5,0.26,29.2,1.0,0.05,1094.5985984138654,5.618501336142662,0.19084938868921775
