strategy,model,target,track,feature_set,sample_idx,P_kbar_true,y_true,y_pred,regime,study_type
LOSO,ElasticNet,T_C,opx_liq,raw,0,12.496285693092789,1171.142857142857,1224.8341567777086,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,1,4.9849998950958,1052.0,1139.3955071283156,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,2,0.001,1287.0,1280.4971756620603,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,3,0.001,1209.0,1221.8076733582452,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,4,3.0000001192093,875.0,972.4047569519423,shallow_crustal,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,5,5.0,925.0,972.576063240461,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,6,3.0000001192093,925.0,1098.3139770449702,shallow_crustal,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,7,1.0000000149012,940.0,998.3839858325616,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,8,1.0000000149012,925.0,1081.86349876657,shallow_crustal,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,9,11.00000001490115,1060.0,997.6062253243056,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,10,6.100000236183325,1056.5,1373.3456914437754,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,11,4.8249998688698,1150.0,1075.1858556282646,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,12,2.0000000298022997,1020.0,981.1193838623767,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,13,0.001,1281.0,1284.287539116912,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,14,11.02628122898306,1213.15625,1244.4493189821371,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,15,35.66666682561233,1336.6666666666667,1393.0071364118553,deeper_mantle,other
LOSO,ElasticNet,T_C,opx_liq,raw,16,0.001,1202.0,1214.6980695451998,shallow_crustal,other
LOSO,ElasticNet,T_C,opx_liq,raw,17,5.0,1060.0,1030.973610856231,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,18,11.119025624851448,1196.5897435897436,1298.243936709717,deep_crustal_MASH,other
LOSO,ElasticNet,T_C,opx_liq,raw,19,8.78518178494235,1221.2727272727273,1389.5275933555808,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,20,9.275884610137489,1154.6923076923076,1076.02213133747,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,21,10.399999991059305,840.0,1106.4101604616842,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,22,15.0,1300.0,1287.6601211968457,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,23,12.28362969507237,1109.5185185185185,1370.3264252689532,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,24,10.0,1125.0,1106.437839544851,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,25,0.00099999997473788,1085.0,1107.9878124964716,shallow_crustal,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,26,12.56707144985703,1110.142857142857,1377.0501164925722,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,27,8.086285725460572,1187.095238095238,1209.371370959573,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,28,7.659611106178159,1149.2222222222222,949.5482651663897,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,29,20.0,1500.0,1449.706721435031,lithospheric_mantle,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,30,5.0,900.0,949.73969212835,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,T_C,opx_liq,raw,31,10.0,1125.0,1106.0835771329735,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,32,30.0,1530.0,1469.4809687367022,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,33,30.0,1580.0,1481.259669099662,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,34,7.195500025760334,1121.95,1047.9818405396254,deep_crustal_MASH,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,35,5.369384613849325,1141.7692307692307,1285.7104212231711,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,T_C,opx_liq,raw,36,30.0,1550.0,1519.0964432757473,deeper_mantle,partitioning
LOSO,ElasticNet,T_C,opx_liq,raw,37,20.0,1410.0,1457.8835093418586,lithospheric_mantle,basalt
LOSO,ElasticNet,T_C,opx_liq,raw,38,40.0,1660.0,1545.5499230695518,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,39,40.0,1610.0,1575.8026429725967,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,40,45.0,1650.0,1626.4021792542849,deeper_mantle,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,41,6.469000022348593,1128.0,1044.8599473374582,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,42,7.022909071941695,1062.6363636363637,1060.881795218791,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,T_C,opx_liq,raw,43,10.0,1300.0,1222.3975321550388,deep_crustal_MASH,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,44,10.0,1350.0,1246.9468667864855,deep_crustal_MASH,MORB
LOSO,ElasticNet,T_C,opx_liq,raw,45,20.0,1450.0,1403.5587926562944,lithospheric_mantle,MORB
