track,target,regime,regime_lo,regime_hi,n,v10_method,v10_rmse,ext_method,ext_rmse,ext_n_used,agreda_rmse
opx_liq,T_C,P<5,0,5,47,v10 ElasticNet raw,35.32950089738492,Putirka 28a,25.52386491004583,47.0,
opx_liq,P_kbar,P<5,0,5,47,v10 MLP raw,2.9646551785365847,Putirka 29a,3.8863638996981837,33.0,
opx_liq,T_C,5<=P<10,5,10,11,v10 ElasticNet raw,26.996930756201255,Putirka 28a,43.05383431564114,10.0,
opx_liq,P_kbar,5<=P<10,5,10,11,v10 MLP raw,3.1654932498814827,Putirka 29a,2.394878423307824,8.0,
opx_liq,T_C,10<=P<20,10,20,81,v10 ElasticNet raw,88.39705464243298,Putirka 28a,97.5424605819897,70.0,
opx_liq,P_kbar,10<=P<20,10,20,81,v10 MLP raw,2.9513412457386514,Putirka 29a,3.440943382937641,58.0,
opx_liq,T_C,20<=P<40,20,40,32,v10 ElasticNet raw,92.13619545183691,Putirka 28a,41.75979287048987,31.0,
opx_liq,P_kbar,20<=P<40,20,40,32,v10 MLP raw,6.1142091152366165,Putirka 29a,5.798577026059494,24.0,
opx_liq,T_C,P>=40,40,1000,3,v10 ElasticNet raw,143.80083555882712,Putirka 28a,138.78169697824586,3.0,
opx_liq,P_kbar,P>=40,40,1000,3,v10 MLP raw,6.003033721973459,Putirka 29a,16.383388207688654,3.0,
opx_liq,T_C,P<20 (Agreda range),0,20,139,v10 ElasticNet raw,70.9452377004952,Putirka 28a,75.04185292051386,127.0,
opx_liq,P_kbar,P<20 (Agreda range),0,20,139,v10 MLP raw,2.9733334309299018,Putirka 29a,3.5262866329495206,99.0,
opx_liq,T_C,ALL,0,1000,174,v10 ElasticNet raw,77.06189003628756,Putirka 28a,71.67099988574215,161.0,
opx_liq,P_kbar,ALL,0,1000,174,v10 MLP raw,3.8156075924116495,Putirka 29a,4.750309233457235,126.0,
opx_only,T_C,P<5,0,5,48,v10 LightGBM alr,112.19479713902862,,,,
opx_only,P_kbar,P<5,0,5,48,v10 XGB pwlr,7.945127402026178,Putirka 29c,2.197173215181949,41.0,
opx_only,T_C,5<=P<10,5,10,20,v10 LightGBM alr,181.8707235061674,,,,
opx_only,P_kbar,5<=P<10,5,10,20,v10 XGB pwlr,9.424308996635713,Putirka 29c,5.0888230430898345,6.0,
opx_only,T_C,10<=P<20,10,20,84,v10 LightGBM alr,96.32772032095852,,,,
opx_only,P_kbar,10<=P<20,10,20,84,v10 XGB pwlr,6.595561694290105,Putirka 29c,4.882265847663503,64.0,
opx_only,T_C,20<=P<40,20,40,23,v10 LightGBM alr,108.00618710556839,,,,
opx_only,P_kbar,20<=P<40,20,40,23,v10 XGB pwlr,9.27676361362634,Putirka 29c,9.707567989077214,18.0,
opx_only,T_C,P>=40,40,1000,15,v10 LightGBM alr,350.92909191078417,,,,
opx_only,P_kbar,P>=40,40,1000,15,v10 XGB pwlr,25.865567587347204,Putirka 29c,44.034142760588836,11.0,
opx_only,T_C,P<20 (Agreda range),0,20,152,v10 LightGBM alr,115.99642623249288,,,,
opx_only,P_kbar,P<20 (Agreda range),0,20,152,v10 XGB pwlr,7.460631250384982,Putirka 29c,4.114185921123165,111.0,
opx_only,T_C,ALL,0,1000,190,v10 LightGBM alr,147.98216692463086,,,,
opx_only,P_kbar,ALL,0,1000,190,v10 XGB pwlr,10.380961959017327,Putirka 29c,13.337426168244214,140.0,
cpx_liq,T_C,P<5,0,5,268,v10 CatBoost pwlr,50.797257723557045,Putirka 33,53.746238219218995,187.0,30.090520931716753
cpx_liq,P_kbar,P<5,0,5,268,v10 LightGBM pwlr,4.967672576540539,Putirka 30,4.175800906077506,160.0,4.435144988860742
cpx_liq,T_C,5<=P<10,5,10,46,v10 CatBoost pwlr,55.81267212984315,Putirka 33,54.821371083604234,44.0,42.37894244636617
cpx_liq,P_kbar,5<=P<10,5,10,46,v10 LightGBM pwlr,3.8654372608780276,Putirka 30,2.637460569454554,40.0,2.5369208037349016
cpx_liq,T_C,10<=P<20,10,20,210,v10 CatBoost pwlr,58.17357504598573,Putirka 33,63.83851493967971,174.0,44.410216794076504
cpx_liq,P_kbar,10<=P<20,10,20,210,v10 LightGBM pwlr,2.7683079881946426,Putirka 30,4.6856930562513,143.0,1.7753988018233355
cpx_liq,T_C,20<=P<40,20,40,115,v10 CatBoost pwlr,74.39752011063317,Putirka 33,78.25224129264578,108.0,45.27873639839332
cpx_liq,P_kbar,20<=P<40,20,40,115,v10 LightGBM pwlr,5.062526257028874,Putirka 30,6.090011693371054,109.0,4.996241112784183
cpx_liq,T_C,P>=40,40,1000,15,v10 CatBoost pwlr,279.04797299195155,Putirka 33,96.31682345980724,4.0,467.1923729877597
cpx_liq,P_kbar,P>=40,40,1000,15,v10 LightGBM pwlr,32.750312585620115,Putirka 30,22.488703131935182,7.0,56.35364750513998
cpx_liq,T_C,P<20 (Agreda range),0,20,524,v10 CatBoost pwlr,54.308701473624154,Putirka 33,58.405306945705185,405.0,37.56543289785632
cpx_liq,P_kbar,P<20 (Agreda range),0,20,524,v10 LightGBM pwlr,4.123637303604739,Putirka 30,4.25426759499752,343.0,3.4479997650689658
cpx_liq,T_C,ALL,0,1000,654,v10 CatBoost pwlr,71.57088937329678,Putirka 33,63.42823974860093,517.0,80.60596491815518
cpx_liq,P_kbar,ALL,0,1000,654,v10 LightGBM pwlr,6.536933057636693,Putirka 30,5.481340246933859,459.0,9.314120906172828
cpx_only,T_C,P<5,0,5,236,v10 ERT pwlr,89.94830405221771,Putirka 32d,118.74673396365768,233.0,67.52487393282607
cpx_only,P_kbar,P<5,0,5,236,v10 MLP alr,8.533049375936233,Putirka 32a,5.679875358971138,209.0,3.8389299211454846
cpx_only,T_C,5<=P<10,5,10,43,v10 ERT pwlr,100.53683092303771,Putirka 32d,168.31042082482696,42.0,74.45942904497883
cpx_only,P_kbar,5<=P<10,5,10,43,v10 MLP alr,3.5080305684373645,Putirka 32a,3.2671816767178123,43.0,2.9562393441710353
cpx_only,T_C,10<=P<20,10,20,296,v10 ERT pwlr,107.03438215135542,Putirka 32d,134.3960946651953,296.0,71.79040678954225
cpx_only,P_kbar,10<=P<20,10,20,296,v10 MLP alr,7.431072549506059,Putirka 32a,4.754721127889114,293.0,2.8534069621354443
cpx_only,T_C,20<=P<40,20,40,148,v10 ERT pwlr,134.11820549606563,Putirka 32d,171.2969685753769,148.0,108.59532841993159
cpx_only,P_kbar,20<=P<40,20,40,148,v10 MLP alr,10.3466878747371,Putirka 32a,9.161779938171497,145.0,8.323718988636896
cpx_only,T_C,P>=40,40,1000,61,v10 ERT pwlr,266.04605008679874,Putirka 32d,436.82456558130025,54.0,293.93108258639194
cpx_only,P_kbar,P>=40,40,1000,61,v10 MLP alr,38.88942286847271,Putirka 32a,38.34647699936234,53.0,63.20911862079917
cpx_only,T_C,P<20 (Agreda range),0,20,575,v10 ERT pwlr,99.87048985514267,Putirka 32d,131.15224154443953,571.0,70.27909348676249
cpx_only,P_kbar,P<20 (Agreda range),0,20,575,v10 MLP alr,7.696231743996219,Putirka 32a,5.036656171659189,545.0,3.3005470249109012
cpx_only,T_C,ALL,0,1000,784,v10 ERT pwlr,127.34987708248194,Putirka 32d,177.91548550553242,773.0,112.11949305453702
cpx_only,P_kbar,ALL,0,1000,784,v10 MLP alr,13.46565902091653,Putirka 32a,11.827069399048248,743.0,18.21907694309427
